objID,pred_is_AGN,pred_AGN_proba
1237678622783373378,,
1237679454925684870,,
1237678847183880530,,
1237671941415370832,1.0,1.0
1237652599033495632,,
1237661968501833876,0.0,0.1093
1237661968501833876,0.0,0.1112
1237661974405120127,0.0,0.0155
1237658492823863356,1.0,0.9074
1237662236399370466,0.0,0.0001
1237665502180343878,0.0,0.0066
1237667781741969459,1.0,1.0
1237648704589332671,,
1237651735236641011,1.0,1.0
1237652901832294517,0.0,0.005
1237670956788220123,,
1237670957325811890,1.0,0.9974
1237658802570723471,1.0,1.0
1237664289387577454,,
1237664853639168163,0.0,0.4903
1237667291576598552,,
1237670965920661766,1.0,1.0
1237661387085775313,0.0,0.0048
1237655498126197076,,
1237655498126197076,,
1237648705138852202,,
1237668650926080478,1.0,1.0
1237666300019212504,,
1237668348133966002,,
1237650762394959890,1.0,0.9834
1237671763174359099,1.0,0.9881
1237659119329935459,0.0,0.0622
1237658492821110904,,
1237661970651021349,,
1237658492285419676,1.0,0.978
1237661971727515775,,
1237665330935234831,,
1237665101135020046,,
1237665103282896923,,
1237665427558367434,,
1237665548350456053,1.0,0.9934
1237671940877451328,0.0,0.0015
1237661066018161020,,
1237662264313708750,,
1237678660887576759,,
1237678905718407267,,
1237665428634992720,,
1237662223556149459,,
1237678790276349960,,
1237678790276349960,,
1237666276348657862,,
1237666210880815462,,
1237665226232168504,,
1237680306941591840,,
1237663916797722856,,
1237679338954883155,,
1237668504367333655,,
1237661387621073252,,
1237678598617301201,,
1237656243314032833,,
1237679340571263105,,
1237679434517381206,,
1237678619560771675,,
1237648720173531333,,
1237680503428612206,,
1237662237467082882,,
1237664092897673295,,
1237679439887990896,,
1237680332185993463,,
1237678598609371756,,
1237651752407924793,,
1237651752407924793,,
1237679318014754919,,
1237678860079923424,,
1237657772314132667,,
1237657189836456007,,
1237678537414673021,,
1237672816514433087,,
1237678881566949569,,
1237679339498897526,,
1237661386547593703,,
1237679997698244855,,
1237665228385157137,,
1237678585186222165,,
1237669518518255715,,
1237655107293610086,,
1237651822710816896,,
1237680315526807721,,
1237678892817908046,,
1237657071162622114,,
1237662618651132118,,
1237663548505194570,,
1237663915725553729,,
1237667486455234798,1.0,1.0
1237667537465704591,,
1237651212825067778,,
1237666301632118904,,
1237663531876941934,1.0,1.0
1237668289086095460,1.0,0.9688
1237668289086881829,,
1237667549270179977,,
1237667537475928199,0.0,0.0266
1237655129833799728,,
1237651249901338766,,
1237655129297191140,,
1237661871338029229,,
1237662193998364675,,
1237664292076584979,,
1237665129087959278,1.0,1.0
1237652616741191799,,
1237651299262267709,0.0,0.0006
1237652598498394258,1.0,1.0
1237652599571939530,0.0,0.0005
1237680240904372453,0.0,0.0005
1237660339089899562,,
1237662195055263782,0.0,0.0013
1237660634924449825,0.0,0.2055
1237660636534603949,,
1237662264847958146,1.0,0.9826
1237671991875272719,,
1237662263775002640,0.0,0.0777
1237661971731644606,1.0,1.0
1237665429174812720,,
1237657191447658564,1.0,1.0
1237663782592839843,,
1237663784742420569,,
1237655108898979844,0.0,0.0384
1237665227313053787,1.0,1.0
1237668496857038986,,
1237662301898211547,,
1237679476946108529,,
1237651495758528533,,
1237661949190144101,,
1237680298878828986,,
1237678907857371219,,
1237654600487141456,,
1237680247345578232,,
1237661974405316763,,
1237668294985056412,,
1237662226223202396,,
1237663783131218064,,
1237679502705229927,,
1237670014581276775,,
1237653622837150158,,
1237678791882113244,,
1237680509335437714,,
1237667911139524612,,
1237661950269915147,,
1237662225664573526,,
1237655109445615738,,
1237669519048245525,,
1237679005558702282,,
1237680249486245931,,
1237651191348396485,,
1237680332715655223,,
1237654653103767659,,
1237661125613912370,,
1237667431179026646,,
1237662336796656181,,
1237680314447429662,,
1237680303177531888,,
1237680121177768052,,
1237680277405630534,,
1237655472902439523,,
1237655472902439523,,
1237669681184768042,,
1237672841745989752,,
1237658613053784182,,
1237662697041756425,,
1237667736653529121,,
1237667736653529121,,
1237679436135858324,,
1237679167698501846,,
1237657220948819972,,
1237679440423551100,,
1237665225693855754,1.0,1.0
1237665226230464614,0.0,0.2924
1237665126930120733,,
1237668292834754640,1.0,1.0
1237668585967714469,1.0,1.0
1237674474365649053,,
1237668610660696318,,
1237668610660696318,,
1237671930671661067,,
1237662238015946919,,
1237662262706438179,1.0,1.0
1237665180060024954,,
1237665180060024954,,
1237665102749761711,,
1237648705123123214,,
1237657591931994192,,
1237658800963256430,,
1237662306192392197,,
1237662195076497513,1.0,1.0
1237664291545546887,1.0,0.6828
1237664291545546887,1.0,0.6722
1237662531134095417,1.0,1.0
1237664290473771155,1.0,1.0
1237665227848286355,1.0,0.9738
1237665129613099121,1.0,1.0
1237665429705261232,,
1237665548886540351,,
1237665429705719871,1.0,1.0
1237663783129776330,,
1237663783129448547,,
1237663783666319494,1.0,1.0
1237654653101080673,1.0,1.0
1237655108360667167,0.0,0.5
1237662267003175120,,
1237655743486034203,1.0,1.0
1237655743486034203,1.0,1.0
1237655744559644807,0.0,0.0026
1237665535465685149,,
1237668292302471199,,
1237669699449192694,,
1237678600225751266,,
1237661811738214578,,
1237679005019734234,,
1237680243599671341,,
1237678879929729224,,
1237670014579900531,,
1237678660888101005,,
1237665549969588379,,
1237665427561447634,,
1237654381439287471,,
1237657118946361568,,
1237662340546560250,,
1237678596473159866,,
1237662263785291854,,
1237669762253062546,,
1237669763330212256,,
1237665328784015380,,
1237667211047207066,,
1237659133287923758,,
1237678877247603280,,
1237673705039921664,,
1237680332166464024,,
1237679004482535551,,
1237662530606465281,,
1237664871901364319,,
1237662199356129603,,
1237679168232227036,,
1237678919136379028,,
1237665126932349015,,
1237661360761864341,,
1237667782830981189,,
1237651737388056923,,
1237678660898455691,,
1237679435598921907,,
1237668624630284403,,
1237661873484857348,,
1237651821634453586,,
1237651821634453586,,
1237680245197504801,,
1237678622240866416,,
1237679476394164371,,
1237657776082190447,,
1237678777396953254,,
1237678881553055888,,
1237678600230404437,,
1237660555450187895,,
1237668496856514614,,
1237666300019277882,,
1237666301093675015,,
1237655369294086312,,
1237655464311586888,1.0,1.0
1237662238560944387,,
1237665102218461355,,
1237668293912559775,,
1237663278458929172,,
1237652943170371638,,
1237662195064897657,,
1237661971195953162,,
1237662263777820920,1.0,1.0
1237662264314822691,,
1237665101141114940,,
1237668332571721814,,
1237658304349143100,,
1237662262170550297,,
1237662267533820101,,
1237665567686328678,,
1237665533328752881,0.0,0.0077
1237665548895977582,1.0,1.0
1237668270840217922,0.0,0.0002
1237668271376826590,1.0,0.9762
1237668271376826590,1.0,0.9769
1237665530649706709,,
1237652900228366500,1.0,1.0
1237659326556143635,1.0,1.0
1237667431178698796,,
1237667551957680157,,
1237651190285336618,1.0,0.9516
1237651190286647375,,
1237651252024508526,,
1237651250951225542,0.0,0.0281
1237651191360192517,0.0,0.0194
1237673701278744683,,
1237673700742463504,0.0,0.0013
1237655373036585211,1.0,1.0
1237655373573062962,,
1237655373573128355,1.0,0.9886
1237662223554249058,,
1237655369821782117,1.0,1.0
1237678882100543517,,
1237664852575912024,,
1237665103826911319,,
1237664854188097810,,
1237668336863805741,1.0,0.8284
1237662697569124530,,
1237664853648015625,,
1237662504298283371,,
1237663782597099527,,
1237672764444835888,,
1237662238020468888,,
1237662263249404121,,
1237662263248945175,,
1237662198283632653,,
1237662238021976223,1.0,0.9848
1237665350247776323,0.0,0.01
1237665549968277691,,
1237668367998910505,1.0,1.0
1237668349758013778,,
1237668366389084519,0.0,0.0007
1237656241696276702,1.0,1.0
1237661435388690521,,
1237662266999636362,0.0,0.078
1237662262175334433,,
1237655742947131708,,
1237662268074360971,0.0,0.001
1237662267537883226,,
1237662267538079962,,
1237665128027914415,,
1237665127491108927,0.0,0.0033
1237665103295610891,1.0,1.0
1237668367999238598,1.0,0.9973
1237680122790805610,,
1237670015652724848,,
1237666184561950871,,
1237668494704247020,,
1237662239084445999,,
1237661152450248784,,
1237679005018882242,,
1237678808533172239,,
1237678920748892321,,
1237679460292165798,,
1237651821633339546,,
1237662636903563287,,
1237667912197406938,,
1237678879938642163,,
1237678597002428695,,
1237671940874174723,,
1237654030328070537,,
1237660635983643035,,
1237680301567967683,,
1237679254672375880,,
1237678880473481424,,
1237680332180685184,,
1237678854699876862,,
1237667915958976538,,
1237669762253979708,,
1237667227146059992,,
1237679077515264094,,
1237679439888843021,,
1237667323251392810,,
1237680283846902001,,
1237666184573288618,,
1237666184573288618,,
1237663308526584285,,
1237679478545449178,,
1237657771786829875,,
1237680328415969667,,
1237661388698222659,,
1237659330852028671,,
1237672764981379355,,
1237678541165363499,,
1237659132216934549,,
1237678617409355881,,
1237669767623409807,,
1237680316057911397,,
1237678622783045807,,
1237678860093554783,,
1237661970113495298,,
1237655107299377202,,
1237663542604136842,,
1237667255600218168,,
1237679460290986191,,
1237680296740520113,,
1237680296740520113,,
1237679324461924460,,
1237651755084153008,,
1237667227682865332,,
1237665129614999623,,
1237678845571367522,,
1237678600778285299,,
1237678596463722958,,
1237678892277760270,,
1237666183491944899,,
1237678789203460265,,
1237655742409736402,,
1237680070176276674,,
1237662341086838833,,
1237679434523213943,,
1237678790810730713,,
1237662264861720870,,
1237678620083423373,,
1237672004760308958,,
1237658492268576976,,
1237670451059294534,,
1237680297807774054,,
1237680240913154212,,
1237669697829405150,,
1237680286000808132,,
1237680331092525626,,
1237666088979529929,,
1237660752482795646,,
1237680504503730751,,
1237661360758456497,,
1237655129836814677,,
1237670016726728848,,
1237665026510487697,,
1237679324463824976,,
1237678434866692228,,
1237658493895245932,,
1237665548350652516,,
1237666088978874556,,
1237663785276604614,,
1237657770713874554,,
1237671936582222268,,
1237668292833509417,,
1237678777386402484,,
1237678790809420005,,
1237680296738488706,,
1237679476400783568,,
1237660558673248307,,
1237666091126751473,,
1237680240919904364,,
1237680333797064957,,
1237654948915839017,,
1237678600225620198,,
1237666274735227242,,
1237651754543022177,,
1237678920196292888,,
1237665356703006800,,
1237662697042084396,,
1237655468602556864,,
1237668348674965710,,
1237662526308089978,,
1237665373868982305,,
1237654880747127016,,
1237678598077546717,,
1237651538724847822,,
1237665570374681016,,
1237661871860023422,,
1237659329774747789,,
1237656241161568415,,
1237657634335621159,,
1237678857935913203,,
1237660412113584339,,
1237678620083815370,,
1237665570900672798,,
1237671763714179127,,
1237678437554782379,,
1237661383849279494,,
1237678881003143760,,
1237669516367036638,,
1237661949200892127,,
1237660761073058048,,
1237679476933918879,,
1237665571443441990,,
1237678602387718355,,
1237678920196489464,,
1237678617424429238,,
1237679476394098935,,
1237660558673248332,,
1237678879949586539,,
1237655498673422353,,
1237679459749265610,,
1237662500540710923,,
1237651539797541144,,
1237670015116509355,,
1237666275274260794,,
1237661971731448061,,
1237669767625572494,,
1237679478004187318,,
1237657772321472629,,
1237665102753956142,,
1237660558673248480,,
1237665549969588378,,
1237660559209988285,,
1237662238020927742,,
1237678846643536476,,
1237678597019664497,,
1237672766058987616,,
1237678858990191120,,
1237671930133348434,,
1237678859017912497,,
1237667783350812995,,
1237668503294705885,,
1237679478541320358,,
1237662263785685460,,
1237658493892231254,,
1237662264852349016,,
1237662225696686392,,
1237679439888187555,,
1237655129300140260,,
1237658629158666442,,
1237667211602624668,,
1237662501081055382,,
1237679456001196131,,
1237678918597673121,,
1237657221488443484,,
1237650795680301218,,
1237680277404778650,,
1237657629505880183,,
1237668503828758758,,
1237651754005299285,,
1237680191504253629,,
1237678832151822370,,
1237658313481191689,,
1237667324333523047,,
1237679456000213166,,
1237659329781039464,,
1237655107834806441,,
1237667254549282988,,
1237658299529429174,,
1237665016314658947,,
1237664878344077446,,
1237666245763137876,,
1237667292644508006,,
1237667782829604871,,
1237661069777699036,,
1237679253595095131,,
1237680066950857103,,
1237679168767852669,,
1237661850405765184,,
1237661353241673744,,
1237654653104816234,,
1237660761072992406,,
1237680306405310654,,
1237665532782838032,,
1237667783386726468,0.0,0.0093
1237654880737886388,1.0,1.0
1237654880203440419,0.0,0.3421
1237651822174535827,,
1237654879128649917,,
1237654880740769908,,
1237654879668338981,,
1237658205582852195,,
1237658613056798828,,
1237665355084005428,,
1237659162813726915,,
1237661387618910587,1.0,1.0
1237659120414490818,1.0,0.9971
1237658629160435726,,
1237661817636651052,,
1237662223538716769,,
1237662223538716769,,
1237668298216636614,1.0,1.0
1237668271367651668,,
1237668271906160692,0.0,0.0019
1237668271905374258,,
1237668350823366745,,
1237668271370928211,0.0,0.0356
1237678617400115698,,
1237662198818603102,1.0,1.0
1237651801771540649,,
1237648720145350780,,
1237654953743941712,,
1237661871869394996,,
1237661871869394996,,
1237661849862340736,,
1237661070332526682,,
1237661070332526682,,
1237648705132691481,1.0,1.0
1237662336790823178,,
1237667537461051404,,
1237654602104569933,0.0,0.0094
1237658303279136858,,
1237658609829281997,,
1237661416597946451,,
1237662533819695369,,
1237668348143927511,,
1237652946920931381,,
1237658802574917713,,
1237658918530056325,,
1237658918530056325,,
1237661068705005609,,
1237662224071786682,1.0,0.9172
1237648721767629013,,
1237648720158785617,1.0,1.0
1237661950278041793,1.0,0.9828
1237662636375343365,,
1237662500006265070,1.0,1.0
1237667549804429349,,
1237667551414845617,,
1237665565535502381,,
1237667912217723033,,
1237651224634851617,1.0,1.0
1237656529455677856,,
1237666301630480466,,
1237663238741622967,,
1237660636000419914,1.0,1.0
1237660636001075217,1.0,1.0
1237658491750121550,1.0,1.0
1237662262162423935,,
1237659345879629966,,
